filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-003433.mp3,air was either entering or escaping at the rim with a thin sizzling sound,6,0,fourties,male,england,6.5,ar was either entering or escaping at the rim with a thin sizzling sound
cv-valid-test/sample-003434.mp3,you can't talk to her like that though,1,0,twenties,male,us,3.2,you can't talk to her like that though
cv-valid-test/sample-003435.mp3,like an old fire horse,1,0,fifties,male,australia,2.7,like an old fire horse
cv-valid-test/sample-003436.mp3,of course there is,1,0,thirties,male,england,1.8,of course there is
cv-valid-test/sample-003437.mp3,yet it was a little too large for assurance,2,1,twenties,male,us,4.9,yet it was a little too large for assurance
cv-valid-test/sample-003438.mp3,saved us another building,1,0,fourties,female,us,2.6,saved us another building
cv-valid-test/sample-003439.mp3,he believed in omens,1,0,sixties,male,us,2.8,he believed in omens
cv-valid-test/sample-003440.mp3,my review of the sun one star,3,0,,,,5.6,my review of the sun one star
cv-valid-test/sample-003441.mp3,you should see the other guy specifically how good at fighting he is,3,0,twenties,female,,5.2,you should see deaethe guy specifically how good at fighting he is
cv-valid-test/sample-003442.mp3,saved us another building,1,0,,,,2.8,save d us another bulding
cv-valid-test/sample-003443.mp3,its lower end was still embedded,3,0,,,,3.7,its lower end was still imbedded
cv-valid-test/sample-003444.mp3,vibrations of peace throughout the tent,7,0,,,,4.7,vibrations of peace throughout the tent
cv-valid-test/sample-003445.mp3,sam's crazy about mick,2,0,,,,4.7,sam's crazy about mick
cv-valid-test/sample-003446.mp3,ogilvy told him everything that he had seen,3,0,,,,5.1,oglevi told him everything that he had seen
cv-valid-test/sample-003447.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,3,0,,,,6.6,the nearby city of suta had grown faster than tanjir and business had fallen off
cv-valid-test/sample-003448.mp3,a line of flame high can be seen in the atmosphere,1,0,,,,1.7,osa lo dap
cv-valid-test/sample-003449.mp3,you can find it here or linked from the navigation sidebar on every page,1,0,,,,5.5,you can find it heere a lingt from the navigation side bar on every page
cv-valid-test/sample-003450.mp3,i have a taxi waiting downstairs,2,0,,,,3.5,i have a taxy waiting downstairs
cv-valid-test/sample-003451.mp3,i'm afraid the joke's on us,1,0,,,,2.8,i'm afraid the jokes on us
cv-valid-test/sample-003452.mp3,been seeing me in your dreams,1,0,,,,2.8,been seeing me in your dreams
cv-valid-test/sample-003453.mp3,i'm also going back to paris today,2,0,,,,3.4,i'm also going back to paris to day
cv-valid-test/sample-003454.mp3,melchizedek watched a small ship that was plowing its way out of the port,1,0,,,,7.2,anki zadak watched a small ship that was plowing its way out of the port
cv-valid-test/sample-003455.mp3,you've got just ten minutes,3,0,,,,2.5,you've got just ten minutes
cv-valid-test/sample-003456.mp3,he really was a king,3,0,,,,4.1,he really was a king
cv-valid-test/sample-003457.mp3,get your guns out,2,0,twenties,male,us,1.6,get your guns out
cv-valid-test/sample-003458.mp3,the loafers and golf caddies were used to hanging out near the railway station,5,0,fifties,female,canada,7.2,the loafers and gulf caddies were used to hanging out near the railway station
cv-valid-test/sample-003459.mp3,he disappeared into the tent,1,0,thirties,male,us,3.1,he disappeared into the tent
cv-valid-test/sample-003460.mp3,we beat the whole country on that story,2,0,,,,5.4,we beat the whole country on that story
cv-valid-test/sample-003461.mp3,sodium chloride is just common table salt,1,0,,,,3.8,sodium chloride is just common table salt
cv-valid-test/sample-003462.mp3,sam's crazy about mick,2,0,sixties,male,england,2.3,sam's crazy about mick
cv-valid-test/sample-003463.mp3,you were seen at the enemy camp three days ago,2,1,,,,3.9,you were seen at the enemy camp three days ago
cv-valid-test/sample-003464.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,2,0,twenties,male,,7.5,he was excited and at the same time uneasy maybe the girl had already forgotten him
cv-valid-test/sample-003465.mp3,you'd think i was on the witness stand,1,0,,,,2.9,you'd think i was on the witness stand
cv-valid-test/sample-003466.mp3,the desert takes our men from us and they don't always return she said,1,0,,,,5.9,the desert takes our men from us and they don't always return she said
cv-valid-test/sample-003467.mp3,what're you trying to do,1,0,fifties,female,indian,3.2,what re you trying to do
cv-valid-test/sample-003468.mp3,and one or two persons were returning,3,0,,,,3.2,and one or two persons were returning
cv-valid-test/sample-003469.mp3,you know where i live,1,0,,,,2.8,you know where i live
cv-valid-test/sample-003470.mp3,life attracts life the alchemist answered,1,0,,,,2.8,life attracts life the alchemist answered
cv-valid-test/sample-003471.mp3,the things that pop up at the last minute,2,0,,,,3.2,the things that pap u at the last minute
cv-valid-test/sample-003472.mp3,i don't know how to find life in the desert the boy said,3,0,fifties,male,england,5.0,i don't know how to find life in the desert the boy said
cv-valid-test/sample-003473.mp3,one must prepare for it,1,0,,,,2.5,one must prepare for it
cv-valid-test/sample-003474.mp3,a boy came running towards me,5,0,twenties,male,us,3.6,a boy came running towards me
cv-valid-test/sample-003475.mp3,everything i do is friendly,1,0,,,,3.0,everything i do is friendly
cv-valid-test/sample-003476.mp3,i don't care what you say,1,0,,,,2.1,i don't care what you say
cv-valid-test/sample-003477.mp3,they looked for the fallen mass but found nothing,2,0,,,,5.0,they looked for the fallen mass but found nothing
cv-valid-test/sample-003478.mp3,for at that time it had not occurred to him that it might be hollow,6,0,,,,4.2,for at that time it had not occurred to him that it might be hollow
cv-valid-test/sample-003479.mp3,the conspiracy nuts will love this,1,0,twenties,male,us,2.7,the conspiracy nuts will love this
cv-valid-test/sample-003480.mp3,why can't you be serious,1,0,eighties,male,england,7.1,why can't you be serious
cv-valid-test/sample-003481.mp3,until then he had considered the omens to be things of this world,3,0,twenties,female,us,4.1,until then he had considered the omens to be things of this world
cv-valid-test/sample-003482.mp3,the desert takes our men from us and they don't always return she said,1,0,,,,7.2,the desert takes our men from us and they don't always return she said
cv-valid-test/sample-003483.mp3,no doubt the impact had caused a flash of fire,6,0,,,,3.5,no doubt the impact had caused a flush of fire
cv-valid-test/sample-003484.mp3,i'd love to see you try and convince them of that,1,0,,,,2.6,i'd love to see you try and convince them of that
cv-valid-test/sample-003485.mp3,what's the idea of locking this,1,0,thirties,female,england,2.2,what's the idea of locking this
cv-valid-test/sample-003486.mp3,then it became a signal of danger,3,0,,,,3.5,then it became a signal of danger
cv-valid-test/sample-003487.mp3,coming home a party of tourists passed us singing and playing music,1,0,,,,9.6,coming home a party of tourists passed us singing and playing music in we
cv-valid-test/sample-003488.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,,,,6.8,the heather was on fire and you could see a thin blue smoke rising up slowly
cv-valid-test/sample-003489.mp3,where is the treasure he asked,1,0,,,,2.3,where's the treasure he asked
cv-valid-test/sample-003490.mp3,so that was it,1,0,twenties,male,canada,1.7,so that was it
cv-valid-test/sample-003491.mp3,better bring me a glass of milk,2,0,teens,male,us,3.0,better bring me a glass of milk
cv-valid-test/sample-003492.mp3,he saw that fatima's eyes were filled with tears,1,0,,,,8.3,he saw that fathima's eyes were filled with tears
cv-valid-test/sample-003493.mp3,they were people of the desert and clamored to hear his stories about the great cities,2,0,,,,6.0,they were people of the desert and camer to hear his stories about the great seas
cv-valid-test/sample-003494.mp3,then one day the boy returned the books to the englishman,3,0,,,,5.5,then one day the boy returned the books to the englishman
cv-valid-test/sample-003495.mp3,she learned how to play the piano in a music school,1,0,,,,7.7,she learned how to play the piano in a music school
cv-valid-test/sample-003496.mp3,but i'm going to egypt the boy said,1,0,,,,3.7,but i'm going to egypt the boy said
cv-valid-test/sample-003497.mp3,you killed all three of them for nothing,2,0,teens,female,us,3.3,you killed all three of them for nothing
cv-valid-test/sample-003498.mp3,he was learning a lot of new things,3,0,,,,4.7,he was learning a lot of new things
cv-valid-test/sample-003499.mp3,many people in berkshire surrey and middlesex must have seen it,2,0,,,,5.3,many people in berkshire surrey and middlesex must have seen it
cv-valid-test/sample-003500.mp3,is much less sensitive to spurious awakenings than the sleep mode,1,0,fifties,male,england,5.7,is much less sensitive to spurious awakenings than the sleep mode
cv-valid-test/sample-003501.mp3,the sheep had taught him that,1,0,,,,2.6,the sheep had told him that
cv-valid-test/sample-003502.mp3,i was just going to,2,0,,,,3.4,i was just going to
cv-valid-test/sample-003503.mp3,for at that time it had not occurred to him that it might be hollow,3,0,,,,7.3,for at that time it had not occurred to him that it might be hollow
cv-valid-test/sample-003504.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,6,0,,,,8.4,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh
cv-valid-test/sample-003505.mp3,we don't know what's in the confounded thing do you,4,0,,,,3.6,we don't know what's in the confounded thing do you
cv-valid-test/sample-003506.mp3,you must always know what it is that you want the old king had said,1,0,,,,6.7,you must always know what it is that you want the old king had said
cv-valid-test/sample-003507.mp3,that's what i'm going to do,1,0,,,,2.9,that's what i'm going to do
cv-valid-test/sample-003508.mp3,most meteorites are more or less rounded,1,0,twenties,female,,3.5,most metheorites are more or less rounded
cv-valid-test/sample-003509.mp3,my seven year resume gap is marked not drugs,2,1,,,,6.3,my seven year resuming gap is marked not troks
cv-valid-test/sample-003510.mp3,did you hear what i said,1,0,,,,2.2,did you hear what i said
cv-valid-test/sample-003511.mp3,the criminals taunted the police officers and prison guards,2,0,fourties,male,,4.8,the criminals taunted the police officers and prison guards
cv-valid-test/sample-003512.mp3,the stranger was speaking of things that very few people knew about,2,0,,,,4.7,the stranger was speaking of things that very few people knew about
cv-valid-test/sample-003513.mp3,i myself heard nothing of that,3,0,,,,3.4,i myself heard nothing of that
cv-valid-test/sample-003514.mp3,in spite of this i still believed that there were men in mars,3,0,teens,female,us,4.1,in spite of this i still believed that there were men in mars
cv-valid-test/sample-003515.mp3,but the boy was certain that he had been looking at them,1,0,,,,4.1,but the boy was certain that he had been looking at them
cv-valid-test/sample-003516.mp3,you got plenty of money,1,0,twenties,male,,4.8,you got plenty of money
cv-valid-test/sample-003517.mp3,but the merchant understood what the boy had said,3,1,,,,5.1,but the merchant understood what the boy had said
