filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_ft,similarity
cv-valid-dev/sample-003429.mp3,the boy knew a lot of people in the city,1,0,,,,,the boy knew a lot of people in the city,the boy knew a lot of people in the city,False
cv-valid-dev/sample-003430.mp3,it seemed such a little thing so bright and small and still,5,1,,,,,it seemed such a little thing so bright and small and stilly,it seemed such a little thing so bright and small and still,False
cv-valid-dev/sample-003431.mp3,he had always believed that the sheep were able to understand what he said,1,0,,,,,he had always believed that ha sheep were able to understand what he said,he had always believed that the sheep were able to understand what he said,False
cv-valid-dev/sample-003432.mp3,he thought of the merchant's daughter and was sure that she had probably married,1,0,fourties,male,scotland,,he thought of the merchant's daughter and was sure that she was probably married,he thought of the merchant's daughter and was sure that she had probably married,False
cv-valid-dev/sample-003433.mp3,but i'm going to egypt the boy said,4,0,,,,,but i'm going to egypt the boy said,but i'm going to egypt the boy said,False
cv-valid-dev/sample-003434.mp3,the experiments are unconvincing,2,0,twenties,male,us,,experiments are unconvencing,experiments are unconvincing,False
cv-valid-dev/sample-003435.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,,,,,it put a sign on the door and i went to a small cafe nebor,it put a sign on the door and they went to a small cafe neamwy,False
cv-valid-dev/sample-003436.mp3,is it a deal or isn't it,1,0,thirties,male,us,,is it a deal or isn't it,is it a deal or isn't it,False
cv-valid-dev/sample-003437.mp3,but i found it difficult to get to work because of the investigations,7,0,fifties,female,australia,,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations,False
cv-valid-dev/sample-003438.mp3,when he speaks in our language i can interpret what he has said,2,0,teens,male,england,,when he speaks in our language i can interpret what he has said,when he speaks in our language i can interpret what he has said,False
cv-valid-dev/sample-003439.mp3,it was his heart that would tell him where his treasure was hidden,3,0,,,,,it was his heart that would tell him where his treasure was hidden,it was his heart that would tell him where his treasure was hidden,False
cv-valid-dev/sample-003440.mp3,i'll take mine now,1,0,twenties,female,england,,i'll take my now,i'll take my no,False
cv-valid-dev/sample-003441.mp3,the concrete was covered in moss,1,0,,,,,the concrete was covered in moss,the concrete was covered in moss,False
cv-valid-dev/sample-003442.mp3,it's the master work of the alchemists,4,1,,,,,it's the master work in the alchinists,it's the master work in the alchemists,False
cv-valid-dev/sample-003443.mp3,it was my fear of failure that first kept me from attempting the master work,3,2,,,,,masized attempting it was my fear of failure that first kept me from attempting the master wog,sad attempting it was my fear of failure that first kept me from attempting the masterwork,False
cv-valid-dev/sample-003444.mp3,i'll see you get it in fifteen minutes,1,0,thirties,male,england,,i'll see you get it in fifteen minutes,i'll see you get it in fifteen minutes,False
cv-valid-dev/sample-003445.mp3,with every day that passed the boy's heart became more and more silent,1,0,,,,,with every day that passed the boy's heart became more and more silent,with everyday that passed the boy's heart became more and more resilent,False
cv-valid-dev/sample-003446.mp3,you are wise because you observe everything from a distance the boy said,3,0,thirties,female,us,,you are wise because you observe everything from a distance the boy said,you are wise because you observe everything from a distance the boy said,False
cv-valid-dev/sample-003447.mp3,but there's a tribal war the boy reiterated,1,0,,,,,but there's a tribe of war the boy reiterated,but there's a tribal war the boy reiterated,False
cv-valid-dev/sample-003448.mp3,even then he hardly understood what this meant,5,0,,,,,even then he hardly understood what this meant,even then he hardly understood what this meant,False
cv-valid-dev/sample-003449.mp3,in any case the desert was impassable,14,1,,,,,in any case the desert was impassable,in any case the desert was impassable,False
cv-valid-dev/sample-003450.mp3,but he kept quiet because he had heard what the alchemist said to the monk,1,0,thirties,male,,,but he kept quiet because he had heard what the alchimist said to the monk,but he kept quiet because he had heard what the alchemist said to the monk,False
cv-valid-dev/sample-003451.mp3,how do you know she didn't,1,0,fifties,male,us,,how do you know she didn't,how do you know she didn't,False
cv-valid-dev/sample-003452.mp3,i don't know how to find life in the desert the boy said,1,0,,,,,i don't know how to find life in the desert the boy sait,i don't know how to find life in the desert the boy said,False
cv-valid-dev/sample-003453.mp3,at that point in their lives everything is clear and everything is possible,3,0,twenties,other,us,,at that point in their lives everything is clear and everything is possible,at that point in their lives everything is clear and everything is possible,False
cv-valid-dev/sample-003454.mp3,you got your sea legs yet,1,0,twenties,male,us,,you got your sea legs yet,you got your sea legs yet,False
cv-valid-dev/sample-003455.mp3,on the second day the boy climbed to the top of a cliff near the camp,3,0,,,,,on the second day the boy climbed to the top of a cliff near the camp,on the second day the boy climbed to the top of a cliff near the camp,False
cv-valid-dev/sample-003456.mp3,why'd you want to save me,1,0,,,,,why did you want to save me,why'd you want to save me,False
cv-valid-dev/sample-003457.mp3,give me the district attorney's office,1,0,twenties,male,us,,give me the district attorney's office,give me the district attorney's office,False
cv-valid-dev/sample-003458.mp3,but i didnt think that it contained any living creature,5,0,thirties,male,canada,,but i didn't think that it contained any living creature,but i didnt think that it contained any living creature,False
cv-valid-dev/sample-003459.mp3,but he had found a guide and didn't want to miss out on an opportunity,1,0,,,,,but he had found a guide and didn't want a miss out on an opportunity,but he had found a guibe and didn't want a miss out on an opportunity,False
cv-valid-dev/sample-003460.mp3,he just got a new kite for his birthday,2,0,,,,,he just got a new kite for his birthday,he just got a new kite for his birthday,False
cv-valid-dev/sample-003461.mp3,after all he had all his money,6,1,,,,,after all he had all his money,after all he had all his money,False
cv-valid-dev/sample-003462.mp3,i just don't trust anyone who says they've never had hamburger helper,1,0,thirties,male,us,,i just don't trust anyone who says they've never had hamburg er helper,i just dont trust anyone who says they've never had hamburger helper,False
cv-valid-dev/sample-003463.mp3,this is why alchemy exists the boy said,1,0,,,,,this is why alchemy exists the boy said,this is why alchemy exists the boy said,False
cv-valid-dev/sample-003464.mp3,tell me more about your dream said the woman,1,0,thirties,male,england,,tell me more about your dream said de woman,tell me more about your dream said the woman,False
cv-valid-dev/sample-003465.mp3,we must stay hidden,1,0,,,,,we must stay hidden,we must stay hidden,True
cv-valid-dev/sample-003466.mp3,upon returning to the wise man he related in detail everything he had seen,3,0,,,,,upon returning to the wise man he related in detail everything he had seen,upon returning to the wise man he related in detail everything he had seen,False
cv-valid-dev/sample-003467.mp3,i'll be right here,1,0,,,,,i'll be right here,i'll be right here,False
cv-valid-dev/sample-003468.mp3,and ask for a glass of wine for me,2,1,,,,,and ask for a glass of wine for me,and ask for a glass of wine for me,False
cv-valid-dev/sample-003469.mp3,the boy stood up shakily and looked once more at the pyramids,3,0,teens,female,us,,the boy stood up shakily and looked once more at the pyramids,the boy stood up shakily and looked once more at the pyramids,False
cv-valid-dev/sample-003470.mp3,because i don't live in either my past or my future,2,0,,,,,because i don't live in either my past or my future,because i don't live in either my past or my future,False
cv-valid-dev/sample-003471.mp3,then she filled her vessel with water and left,3,0,fifties,male,england,,then she filled her vessel with water and left,then she filled her vessel with water and left,False
cv-valid-dev/sample-003472.mp3,every purchase is a vote,1,0,,,,,every purchase is a vote,every purchase is a vote,False
cv-valid-dev/sample-003473.mp3,my review of the sun one star,5,0,,,,,my review of the sun one star,my review of the sun one star,False
cv-valid-dev/sample-003474.mp3,there were lights in the upper windows of the houses when the people went to bed,3,0,,,,,there were lights in the upper windows of the houses when the people went to bed,there were lights in the upper windows of the houses when the people went to ted,False
